combo_row,outcome_metric_datatype,group_relationship,hypothesis_type,randomization_method,historical_normality,pre_experiment_metric_col,guardrail_metric_col,family,n_required,aa_p_value,ab_p_value,cuped_p_value
497,categorical,independent,two_sided,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
498,categorical,independent,two_sided,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
499,categorical,independent,two_sided,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
500,categorical,independent,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
501,categorical,independent,two_sided,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
502,categorical,independent,two_sided,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
503,categorical,independent,two_sided,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
504,categorical,independent,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
505,categorical,independent,two_sided,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
508,categorical,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
509,categorical,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
512,categorical,independent,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
513,categorical,independent,two_sided,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
514,categorical,independent,two_sided,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
515,categorical,independent,two_sided,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
516,categorical,independent,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
517,categorical,independent,two_sided,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
518,categorical,independent,two_sided,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
519,categorical,independent,two_sided,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
520,categorical,independent,greater,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
521,categorical,independent,greater,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
522,categorical,independent,greater,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
523,categorical,independent,greater,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
524,categorical,independent,greater,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
525,categorical,independent,greater,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
526,categorical,independent,greater,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
527,categorical,independent,greater,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
528,categorical,independent,greater,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
529,categorical,independent,greater,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
530,categorical,independent,greater,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
531,categorical,independent,greater,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
532,categorical,independent,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
533,categorical,independent,greater,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
534,categorical,independent,greater,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
535,categorical,independent,greater,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
536,categorical,independent,greater,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
537,categorical,independent,greater,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
538,categorical,independent,greater,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
539,categorical,independent,greater,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
540,categorical,independent,greater,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
541,categorical,independent,greater,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
542,categorical,independent,greater,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
543,categorical,independent,greater,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
544,categorical,independent,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
545,categorical,independent,greater,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
548,categorical,independent,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
549,categorical,independent,greater,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
552,categorical,independent,greater,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
553,categorical,independent,greater,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
554,categorical,independent,greater,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
555,categorical,independent,greater,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
556,categorical,independent,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
557,categorical,independent,greater,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
558,categorical,independent,greater,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
559,categorical,independent,greater,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
560,categorical,independent,less,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
561,categorical,independent,less,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
562,categorical,independent,less,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
563,categorical,independent,less,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
564,categorical,independent,less,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
565,categorical,independent,less,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
566,categorical,independent,less,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
567,categorical,independent,less,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
568,categorical,independent,less,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
569,categorical,independent,less,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
570,categorical,independent,less,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
571,categorical,independent,less,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
572,categorical,independent,less,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
573,categorical,independent,less,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
574,categorical,independent,less,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
575,categorical,independent,less,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
576,categorical,independent,less,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
577,categorical,independent,less,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
578,categorical,independent,less,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
579,categorical,independent,less,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
580,categorical,independent,less,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
581,categorical,independent,less,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
582,categorical,independent,less,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
583,categorical,independent,less,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
584,categorical,independent,less,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
585,categorical,independent,less,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
588,categorical,independent,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
589,categorical,independent,less,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
592,categorical,independent,less,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
593,categorical,independent,less,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
594,categorical,independent,less,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
595,categorical,independent,less,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
596,categorical,independent,less,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
597,categorical,independent,less,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
598,categorical,independent,less,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
599,categorical,independent,less,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
600,categorical,paired,two_sided,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
601,categorical,paired,two_sided,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
602,categorical,paired,two_sided,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
603,categorical,paired,two_sided,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
604,categorical,paired,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
605,categorical,paired,two_sided,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
606,categorical,paired,two_sided,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
607,categorical,paired,two_sided,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
608,categorical,paired,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
609,categorical,paired,two_sided,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
610,categorical,paired,two_sided,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
611,categorical,paired,two_sided,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
612,categorical,paired,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
613,categorical,paired,two_sided,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
614,categorical,paired,two_sided,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
615,categorical,paired,two_sided,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
616,categorical,paired,two_sided,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
617,categorical,paired,two_sided,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
618,categorical,paired,two_sided,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
619,categorical,paired,two_sided,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
620,categorical,paired,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
621,categorical,paired,two_sided,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
622,categorical,paired,two_sided,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
623,categorical,paired,two_sided,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
624,categorical,paired,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
625,categorical,paired,two_sided,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
628,categorical,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
629,categorical,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
632,categorical,paired,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
633,categorical,paired,two_sided,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
634,categorical,paired,two_sided,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
635,categorical,paired,two_sided,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
636,categorical,paired,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
637,categorical,paired,two_sided,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
638,categorical,paired,two_sided,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
639,categorical,paired,two_sided,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
640,categorical,paired,greater,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
641,categorical,paired,greater,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
642,categorical,paired,greater,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
643,categorical,paired,greater,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
644,categorical,paired,greater,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
645,categorical,paired,greater,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
646,categorical,paired,greater,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
647,categorical,paired,greater,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
648,categorical,paired,greater,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
649,categorical,paired,greater,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
650,categorical,paired,greater,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
651,categorical,paired,greater,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
652,categorical,paired,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
653,categorical,paired,greater,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
654,categorical,paired,greater,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
655,categorical,paired,greater,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
656,categorical,paired,greater,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
657,categorical,paired,greater,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
658,categorical,paired,greater,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
659,categorical,paired,greater,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
660,categorical,paired,greater,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
661,categorical,paired,greater,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
662,categorical,paired,greater,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
663,categorical,paired,greater,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
664,categorical,paired,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
665,categorical,paired,greater,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
668,categorical,paired,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
669,categorical,paired,greater,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
672,categorical,paired,greater,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
673,categorical,paired,greater,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
674,categorical,paired,greater,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
675,categorical,paired,greater,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
676,categorical,paired,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
677,categorical,paired,greater,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
678,categorical,paired,greater,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
679,categorical,paired,greater,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
680,categorical,paired,less,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
681,categorical,paired,less,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
682,categorical,paired,less,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
683,categorical,paired,less,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
684,categorical,paired,less,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
685,categorical,paired,less,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
686,categorical,paired,less,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
687,categorical,paired,less,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
688,categorical,paired,less,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
689,categorical,paired,less,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
690,categorical,paired,less,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
691,categorical,paired,less,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
692,categorical,paired,less,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
693,categorical,paired,less,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
694,categorical,paired,less,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
695,categorical,paired,less,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
696,categorical,paired,less,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
697,categorical,paired,less,block,normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
698,categorical,paired,less,block,normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
699,categorical,paired,less,block,normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
700,categorical,paired,less,block,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
701,categorical,paired,less,block,non_normal,past_purchase_revenue,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
702,categorical,paired,less,block,non_normal,,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
703,categorical,paired,less,block,non_normal,,,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
704,categorical,paired,less,matched_pair,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
705,categorical,paired,less,matched_pair,normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
708,categorical,paired,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
709,categorical,paired,less,matched_pair,non_normal,past_purchase_revenue,,chi_square_test,2852,0.3975378523869503,0.007592780811726147,
712,categorical,paired,less,cluster,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
713,categorical,paired,less,cluster,normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
714,categorical,paired,less,cluster,normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
715,categorical,paired,less,cluster,normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
716,categorical,paired,less,cluster,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
717,categorical,paired,less,cluster,non_normal,past_purchase_revenue,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
718,categorical,paired,less,cluster,non_normal,,bounce_rate,chi_square_test,2852,0.676641788780473,0.007825876664070622,
719,categorical,paired,less,cluster,non_normal,,,chi_square_test,2852,0.676641788780473,0.007825876664070622,
